bookingID,prediction,probability
1322849927304,0,0.19072278
1322849927305,0,0.16734494
1322849927306,0,0.12798655
1322849927309,1,0.7757977
1322849927310,0,0.38634214
1322849927311,0,0.13329588
1322849927314,1,0.5065847
1322849927315,0,0.16858332
1322849927316,0,0.3269636
1322849927318,0,0.06369221
1322849927320,0,0.16316773
1322849927321,0,0.111490645
1322849927322,0,0.075452715
1322849927324,0,0.118988305
1322849927325,0,0.14397663
1322849927326,0,0.17573859
1322849927327,0,0.083013855
1322849927329,0,0.17978981
1322849927330,0,0.23946646
1322849927332,0,0.341922
1322849927333,0,0.04004768
1322849927335,0,0.33677763
1322849927336,0,0.22472247
1322849927337,0,0.05986328
1322849927338,0,0.01789184
1322849927339,1,0.5117742
1322849927340,0,0.22670372
1322849927341,0,0.0061982744
1322849927342,0,0.037910476
1322849927343,0,0.02855963
1322849927344,0,0.32976905
1322849927346,0,0.03382988
1322849927347,0,0.19784324
1322849927348,1,0.6120493
1322849927349,0,0.08028251
1322849927350,0,0.46378663
1322849927352,0,0.10649522
1322849927353,0,0.16981347
1331439861760,1,0.787717
1331439861762,0,0.21985836
1331439861764,0,0.15833655
1331439861765,0,0.1489328
1331439861766,0,0.22927572
1331439861767,0,0.1310038
1331439861768,0,0.011677778
1331439861770,0,0.29093534
1331439861771,0,0.34070572
1331439861773,0,0.24536711
1331439861779,0,0.2816493
1331439861780,0,0.054551803
1331439861781,0,0.078640044
1331439861782,0,0.15480097
1331439861785,0,0.039474826
1331439861786,1,0.51597875
1331439861787,0,0.16998452
1331439861788,0,0.1932341
1331439861789,0,0.46293166
1331439861790,0,0.14342111
1331439861792,0,0.17522795
1331439861797,0,0.094108
1331439861799,0,0.01899245
1331439861800,0,0.09255471
1331439861801,0,0.24560007
1331439861802,0,0.25006115
1331439861805,0,0.04885397
1331439861807,0,0.05380779
1331439861808,0,0.21708329
1331439861809,0,0.23076798
1331439861810,0,0.37529972
1331439861816,1,0.5485856
1331439861817,0,0.046345294
1331439861818,0,0.340151
1331439861819,1,0.8909544
1331439861820,0,0.36126477
1331439861821,1,0.50365436
1331439861822,0,0.13201298
1331439861823,0,0.112682715
1331439861825,0,0.15697998
1331439861827,0,0.025406336
1331439861828,0,0.1285629
1331439861829,0,0.024900574
1331439861831,0,0.12845102
1331439861833,0,0.20381987
1331439861834,0,0.045352273
1331439861836,0,0.11624256
1331439861837,0,0.25620034
1331439861838,0,0.31025833
1331439861840,0,0.39035946
1331439861844,0,0.20112205
1331439861846,0,0.3306181
1331439861848,0,0.23928352
1331439861849,0,0.41937044
1331439861850,0,0.12253135
1331439861852,0,0.06261419
1331439861853,0,0.4901465
1331439861854,0,0.35552317
1331439861857,1,0.6414593
1331439861858,0,0.2928409
1331439861860,1,0.78010774
1331439861861,0,0.07778686
1331439861862,0,0.1270907
1331439861863,1,0.5201371
1331439861864,1,0.555414
1331439861865,0,0.043702647
1331439861867,0,0.21247694
1331439861868,0,0.24534826
1331439861869,0,0.105556086
1331439861870,0,0.16490096
1331439861871,0,0.14769952
1331439861873,0,0.09329725
1331439861877,0,0.03449719
1331439861878,1,0.5930298
1331439861881,1,0.9730142
1331439861882,0,0.20949134
1331439861883,0,0.20027557
1331439861884,0,0.219777
1331439861885,1,0.5954834
1331439861886,0,0.2087133
1331439861887,0,0.20441069
1331439861888,0,0.18904054
1331439861889,0,0.30711153
1331439861890,0,0.013226176
1331439861891,0,0.030867402
1331439861893,0,0.23157418
1331439861894,0,0.18215302
1331439861896,1,0.64832574
1331439861897,0,0.3657104
1331439861900,0,0.353128
1331439861901,0,0.25045323
1331439861903,0,0.018161215
1331439861905,0,0.4406162
1331439861909,0,0.2288766
1331439861911,1,0.5528385
1331439861912,0,0.25951797
1331439861913,0,0.3663043
1331439861916,1,0.70128787
1331439861917,0,0.12404109
1331439861918,1,0.53712916
1331439861919,0,0.31959474
1331439861920,0,0.32394117
1331439861921,1,0.6881123
1331439861922,0,0.1891906
1331439861924,1,0.7964903
1331439861926,0,0.116237484
1331439861927,0,0.17759529
1331439861928,1,0.5420847
1331439861929,0,0.14997967
1331439861930,0,0.2351205
1331439861934,0,0.026603695
1331439861938,0,0.14641291
1340029796352,0,0.36079532
1340029796353,0,0.2712007
1340029796354,0,0.37136784
1340029796355,0,0.15440425
1340029796356,0,0.18493262
1340029796357,0,0.14284158
1340029796358,1,0.58204955
1340029796359,0,0.049905423
1340029796360,0,0.167961
1340029796361,0,0.16551419
1340029796362,0,0.04951792
1340029796363,0,0.25534627
1340029796364,0,0.14864501
1340029796367,0,0.26476485
1340029796368,0,0.103820935
1340029796369,0,0.07906408
1340029796371,0,0.028047899
1340029796372,0,0.02268447
1340029796374,0,0.17276892
1340029796375,0,0.29713267
1340029796379,0,0.2036339
1340029796381,0,0.25465643
1340029796382,0,0.17281987
1340029796384,0,0.123044744
1340029796385,0,0.068512216
1340029796386,0,0.09374315
1340029796388,0,0.08710735
1340029796389,0,0.16825126
1340029796392,1,0.6046164
1340029796393,0,0.21961135
1340029796396,0,0.2894243
1340029796397,0,0.397982
1340029796398,0,0.33409116
1340029796400,0,0.13866359
1340029796401,1,0.53913677
1340029796403,0,0.23254023
1340029796404,0,0.36651027
1340029796405,0,0.020212013
1340029796406,0,0.14098783
1340029796408,1,0.50941616
1340029796409,0,0.30596438
1340029796410,0,0.2800667
1340029796411,0,0.24803622
1340029796412,0,0.17174459
1340029796413,0,0.022495609
1340029796414,0,0.17610791
1340029796417,1,0.5250977
1340029796419,0,0.01805162
1340029796420,0,0.03780033
1340029796421,0,0.32449245
1340029796422,0,0.12344516
1340029796423,0,0.17961359
1340029796424,0,0.20308606
1340029796425,0,0.1532513
1340029796426,0,0.045766868
1340029796427,0,0.048211988
1340029796429,0,0.21077035
1340029796432,0,0.24101362
1340029796433,1,0.80654263
1340029796436,1,0.5929254
1340029796439,0,0.09986618
1340029796440,0,0.20677972
1340029796441,0,0.078824155
1340029796442,0,0.07829253
1340029796443,0,0.14645728
1340029796444,0,0.13136229
1340029796445,0,0.2529979
1340029796446,0,0.06140321
1340029796447,1,0.96553594
1340029796448,1,0.63098466
1340029796449,0,0.077543
1340029796450,0,0.1290946
1340029796451,0,0.14140151
1340029796453,0,0.20174974
1340029796454,0,0.21335855
1340029796456,0,0.16889201
1340029796458,0,0.25869137
1340029796459,0,0.23712884
1340029796460,0,0.36116323
1340029796462,1,0.65289235
1340029796463,0,0.15376733
1340029796464,0,0.03142089
1340029796465,0,0.14305784
1340029796466,0,0.062420037
1340029796470,0,0.15131016
1340029796471,0,0.10628413
1340029796473,0,0.11458506
1340029796474,0,0.1306256
1340029796477,1,0.77741367
1340029796478,0,0.44365183
1340029796479,0,0.084294096
1340029796480,0,0.37612566
1340029796481,0,0.1761314
1340029796483,0,0.12960896
1340029796487,0,0.33537605
1340029796488,0,0.067401156
1340029796489,0,0.20672892
1340029796491,0,0.09000363
1340029796492,0,0.3971757
1340029796493,0,0.41048926
1340029796494,0,0.1287431
1340029796496,0,0.22846553
1340029796498,0,0.3876036
1340029796500,1,0.62968886
1340029796501,0,0.4582645
1340029796502,0,0.12121929
1340029796503,0,0.21058686
1340029796505,1,0.6681537
1340029796506,0,0.03994282
1340029796507,0,0.09261741
1340029796508,0,0.22619441
1340029796509,0,0.1040712
1340029796511,0,0.23546658
1340029796512,0,0.13150582
1340029796513,0,0.12601109
1340029796515,0,0.3147244
1340029796517,1,0.5997152
1340029796518,0,0.09341773
1340029796519,0,0.0811914
1340029796520,0,0.43102303
1340029796521,1,0.6549667
1348619730944,0,0.19027089
1348619730945,0,0.10963217
1348619730946,1,0.7134729
1348619730947,0,0.060673222
1348619730948,0,0.28621662
1348619730950,0,0.30718607
1348619730951,0,0.26423544
1348619730952,0,0.32177168
1348619730953,0,0.20554079
1348619730955,0,0.27074146
1348619730956,0,0.21126118
1348619730957,0,0.13757001
1348619730958,0,0.044796202
1348619730960,1,0.52275795
1348619730961,0,0.029058779
1348619730962,0,0.16692929
1348619730963,1,0.68054473
1348619730967,0,0.19102477
1348619730971,0,0.13975196
1348619730972,0,0.27494153
1348619730975,1,0.6234954
1348619730976,0,0.29293808
1348619730977,0,0.16027355
1348619730978,0,0.22970842
1348619730979,0,0.22781971
1348619730980,0,0.035306696
1348619730981,0,0.22564171
1348619730983,1,0.75740355
1348619730984,0,0.33588153
1348619730985,0,0.20669803
1348619730986,0,0.14941822
1348619730987,0,0.16534553
1348619730989,1,0.7562371
1348619730990,0,0.36307272
1348619730991,0,0.23476061
1348619730992,0,0.030051185
1348619730993,1,0.80760807
1348619730994,0,0.2708831
1348619730995,0,0.18926719
1348619730997,0,0.32656115
1348619730998,0,0.277281
1348619731000,0,0.07651179
1348619731001,0,0.03891581
1348619731002,0,0.38403377
1348619731003,0,0.08164779
1348619731004,0,0.2614701
1348619731005,0,0.114666395
1348619731007,0,0.2183789
1348619731008,0,0.13168432
1348619731012,0,0.21775529
1348619731015,1,0.5943367
1348619731017,0,0.10174407
1348619731018,0,0.2614897
1348619731019,0,0.26001057
1348619731021,0,0.15876475
1348619731022,0,0.14061713
1348619731024,0,0.09924598
1348619731025,0,0.16485955
1348619731026,0,0.03218728
1348619731028,0,0.2517135
1348619731029,0,0.26685324
1348619731030,0,0.34541595
1348619731031,0,0.072314866
1348619731034,1,0.92353636
1348619731035,0,0.08808982
1348619731036,1,0.5908359
1348619731037,0,0.07609306
1348619731038,0,0.026757985
1348619731041,0,0.18532659
1348619731043,0,0.26297644
1348619731046,0,0.062667914
1348619731048,0,0.43038127
1348619731049,0,0.13014837
1348619731050,0,0.02350032
1348619731051,0,0.33094767
1348619731052,0,0.0072944793
1348619731054,1,0.7663879
1348619731059,0,0.020344662
1348619731060,0,0.13183495
1348619731061,0,0.30614296
1348619731063,0,0.079303995
1348619731064,0,0.2603977
1348619731065,0,0.18101233
1348619731066,0,0.13720897
1348619731067,0,0.013389195
1348619731068,0,0.36533615
1348619731070,0,0.12690313
1348619731071,0,0.08624209
1348619731072,0,0.14680183
1348619731075,0,0.2489901
1348619731077,0,0.3370925
1348619731078,0,0.3043843
1348619731079,0,0.46523115
1348619731080,0,0.28834987
1348619731081,0,0.13168298
1348619731082,0,0.11898872
1348619731083,0,0.14074764
1348619731084,0,0.216944
1348619731085,0,0.28814498
1348619731088,0,0.07255145
1348619731090,0,0.12445112
1348619731092,0,0.14684172
1348619731097,0,0.23228553
1348619731098,0,0.1723952
1348619731099,0,0.1700514
1348619731100,0,0.009107799
1348619731105,0,0.060991373
1348619731108,0,0.15261464
1348619731110,0,0.011478369
1348619731111,0,0.008351651
1357209665536,0,0.117723405
1357209665538,0,0.20108438
1357209665539,0,0.28413323
1357209665540,0,0.15075189
1357209665541,0,0.02000303
1357209665542,0,0.008229756
1357209665543,0,0.22062762
1357209665544,0,0.06471403
1357209665546,0,0.15818356
1357209665547,0,0.06407993
1357209665548,0,0.28086478
1357209665549,0,0.25442725
1357209665550,0,0.30882746
1357209665551,0,0.30941677
1357209665552,0,0.20069195
1357209665553,1,0.70008785
1357209665554,0,0.4251023
1357209665555,0,0.28178132
1357209665556,0,0.17778985
1357209665557,1,0.6707741
1357209665558,0,0.18754858
1357209665559,0,0.3594172
1357209665560,0,0.49075347
1357209665563,1,0.5217544
1357209665564,0,0.08117585
1357209665566,0,0.07880646
1357209665567,0,0.09247997
1357209665569,0,0.20584753
1357209665570,0,0.30509156
1357209665572,0,0.2165875
1357209665573,0,0.2076183
1357209665574,0,0.46486512
1357209665575,0,0.25094151
1357209665576,0,0.15771183
1357209665577,1,0.9104033
1357209665578,0,0.49482775
1357209665580,0,0.16145006
1357209665581,0,0.25292593
1357209665583,0,0.28550133
1357209665584,0,0.08094253
1357209665585,0,0.40002495
1357209665587,1,0.5214494
1357209665588,0,0.07409418
1357209665589,0,0.23446366
1357209665590,0,0.018161196
1357209665591,0,0.116408475
1357209665592,0,0.27714813
1357209665593,0,0.16746964
1357209665594,0,0.15643528
1357209665595,0,0.037753396
1357209665600,0,0.08619357
1357209665602,0,0.09048103
1357209665603,0,0.18090469
1357209665604,0,0.08369316
1357209665605,1,0.70093644
1357209665606,1,0.64164823
1357209665607,1,0.98081
1357209665609,0,0.15142187
1357209665610,0,0.26702216
1357209665611,0,0.2785083
1357209665613,0,0.22377713
1357209665614,0,0.39212576
1357209665615,0,0.4261985
1357209665616,0,0.14135768
1357209665617,0,0.11212793
1357209665618,0,0.43591315
1357209665619,0,0.2597511
1357209665620,0,0.05801868
1357209665621,0,0.09603614
1357209665622,0,0.4396157
1357209665623,0,0.3038347
1357209665624,0,0.34036833
1357209665625,1,0.5325544
1357209665626,0,0.32547322
1357209665627,0,0.30129787
1357209665629,1,0.702992
1357209665630,1,0.6236492
1357209665631,0,0.25265104
1357209665632,0,0.35423228
1357209665633,0,0.41802293
1357209665635,0,0.16252314
1357209665636,0,0.006283304
1357209665637,0,0.02428572
1357209665638,0,0.14780644
1357209665639,1,0.56723785
1357209665640,0,0.13090526
1357209665641,1,0.549584
1357209665642,0,0.16206796
1357209665643,0,0.3533669
1357209665644,0,0.13626021
1357209665645,0,0.17792438
1357209665647,0,0.10561199
1357209665648,0,0.047919754
1357209665649,0,0.40551296
1357209665650,0,0.31578505
1357209665651,1,0.57688516
1357209665652,0,0.29106385
1357209665653,0,0.20376094
1357209665654,0,0.17075016
1357209665657,0,0.27374387
1357209665661,0,0.105915934
1357209665663,0,0.18573508
1357209665664,0,0.49888644
1357209665665,0,0.029940084
1357209665667,1,0.9586124
1357209665669,0,0.3896284
1357209665671,1,0.85183734
1357209665672,0,0.040311296
1357209665673,0,0.2919012
1357209665677,0,0.121905185
1357209665678,0,0.15681131
1357209665682,1,0.9839919
1357209665685,1,0.7907485
1357209665687,0,0.20592476
1357209665688,0,0.004284423
1357209665690,0,0.29549152
1357209665691,0,0.26851383
1357209665693,0,0.105974056
1357209665699,0,0.19777317
1357209665701,0,0.07931557
1357209665702,0,0.2784766
1357209665703,0,0.08911768
1357209665705,0,0.19931908
1357209665706,0,0.30215472
1357209665707,0,0.15167892
1357209665711,0,0.27443972
1357209665712,0,0.22379597
1357209665713,0,0.108205244
1365799600128,0,0.05128081
1365799600129,0,0.38394758
1365799600130,1,0.9120798
1365799600132,0,0.315135
1365799600134,0,0.07717416
1365799600135,0,0.17187032
1365799600136,0,0.06846173
1365799600137,0,0.057293367
1365799600138,0,0.30174273
1365799600139,0,0.32419685
1365799600142,0,0.18562427
1365799600143,0,0.1615022
1365799600146,0,0.10904419
1365799600147,0,0.3373113
1365799600149,0,0.11473608
1365799600150,0,0.17914815
1365799600152,0,0.442277
1365799600153,0,0.20521472
1365799600154,0,0.059861872
1365799600155,0,0.18143214
1365799600156,1,0.67509484
1365799600157,0,0.18778574
1365799600161,0,0.019815825
1365799600162,0,0.13380364
1365799600164,0,0.20500126
1365799600166,0,0.18452595
1365799600167,0,0.12679699
1365799600168,0,0.12013855
1365799600169,0,0.089876615
1365799600170,0,0.05673154
1365799600171,0,0.14285353
1365799600172,0,0.112106
1365799600173,0,0.3246447
1365799600174,0,0.099293716
1365799600176,0,0.2674991
1365799600177,0,0.1922439
1365799600178,0,0.20126653
1365799600179,0,0.16670252
1365799600181,0,0.044553883
1365799600182,0,0.13214776
1365799600184,1,0.7308042
1365799600185,0,0.18154886
1365799600187,0,0.2136779
1365799600188,1,0.7071046
1365799600189,0,0.16003595
1365799600191,0,0.18713081
1365799600192,0,0.116415545
1365799600193,1,0.65475434
1365799600194,0,0.1069033
1365799600195,0,0.14149643
1365799600196,1,0.8692948
1365799600198,0,0.24081546
1365799600199,0,0.013739121
1365799600200,0,0.25827637
1365799600201,0,0.26037928
1365799600203,0,0.13530393
1365799600206,0,0.44359216
1365799600207,0,0.19583857
1365799600208,1,0.9267824
1365799600209,0,0.2010793
1365799600211,0,0.16978876
1365799600212,0,0.12556836
1365799600213,0,0.2937466
1365799600214,0,0.25108472
1365799600215,0,0.44765744
1365799600217,0,0.07260347
1365799600218,0,0.25542453
1365799600219,0,0.34422597
1365799600221,0,0.12035618
1365799600224,0,0.16898163
1365799600225,0,0.16582625
1365799600227,0,0.38197806
1365799600229,1,0.5993189
1365799600230,1,0.9229872
1365799600231,1,0.5384489
1365799600233,0,0.13766089
1365799600235,0,0.050996765
1365799600236,0,0.16073261
1365799600238,0,0.17263773
1365799600239,0,0.15672615
1365799600240,0,0.25326252
1365799600241,1,0.837416
1365799600243,0,0.3383188
1365799600244,0,0.37950796
1365799600245,0,0.058615614
1365799600247,0,0.30431443
1365799600248,0,0.054248486
1365799600249,0,0.41438732
1365799600250,0,0.097321466
1365799600251,0,0.057098087
1365799600252,0,0.01911191
1365799600254,0,0.21492366
1365799600255,0,0.41661227
1365799600257,0,0.018771565
1365799600258,0,0.06402915
1365799600260,1,0.5979611
1365799600261,0,0.21052714
1365799600262,0,0.030286888
1365799600263,0,0.052601676
1365799600264,0,0.32480463
1365799600265,0,0.34794185
1365799600266,0,0.13296013
1365799600267,0,0.20981322
1365799600268,0,0.1913723
1365799600270,0,0.107350945
1365799600271,0,0.20432648
1365799600272,0,0.12268357
1365799600273,1,0.5292385
1365799600277,0,0.10866318
1365799600278,0,0.33638006
1365799600279,0,0.0056138257
1365799600280,0,0.046561837
1365799600282,0,0.16123421
1365799600284,0,0.34808895
1365799600287,0,0.13177098
1365799600289,0,0.08246392
1365799600290,0,0.32547507
1365799600291,0,0.44750535
1365799600292,0,0.20363592
1365799600293,0,0.22092982
1365799600294,0,0.123854764
1365799600295,0,0.16062374
1365799600296,0,0.123863764
1365799600297,0,0.03643129
1374389534720,1,0.58412886
1374389534721,0,0.16091388
1374389534723,0,0.17350467
1374389534724,0,0.20808384
1374389534725,0,0.112499535
1374389534726,0,0.116360314
1374389534727,0,0.37287408
1374389534729,0,0.11422939
1374389534730,0,0.16354327
1374389534731,0,0.17550553
1374389534734,0,0.12162731
1374389534735,0,0.06500956
1374389534736,0,0.05922231
1374389534738,0,0.14506514
1374389534739,0,0.15047505
1374389534741,0,0.27588943
1374389534742,0,0.042599663
1374389534743,0,0.04904308
1374389534746,1,0.5802589
1374389534747,1,0.5477084
1374389534748,0,0.016377926
1374389534751,0,0.053455006
1374389534752,0,0.21844292
1374389534753,0,0.42223734
1374389534755,0,0.14945838
1374389534756,0,0.42509457
1374389534757,0,0.034179658
1374389534758,0,0.08401615
1374389534759,0,0.0155892
1374389534760,0,0.2926038
1374389534761,0,0.08856156
1374389534763,0,0.094301134
1374389534764,0,0.47043565
1374389534765,0,0.11001971
1374389534768,1,0.95921934
1374389534769,0,0.21493593
1374389534770,0,0.10823888
1374389534771,0,0.05725395
1374389534772,0,0.14340384
1374389534775,0,0.20122434
1374389534776,0,0.13696493
1374389534777,0,0.084699295
1374389534778,1,0.9813743
1374389534779,0,0.0278386
1374389534780,0,0.13461693
1374389534783,0,0.44406745
1374389534784,0,0.14387868
1374389534786,0,0.07175863
1374389534787,0,0.17509672
1374389534788,0,0.05167893
1374389534790,0,0.016353078
1374389534791,0,0.019130934
1374389534793,0,0.25434512
1374389534794,0,0.094043046
1374389534795,0,0.3116725
1374389534796,0,0.36731845
1374389534799,0,0.12929066
1374389534801,0,0.097274706
1374389534803,0,0.019160077
1374389534805,0,0.21526714
1374389534806,0,0.1772004
1374389534807,0,0.06906066
1374389534809,1,0.5710104
1374389534810,0,0.15223011
1374389534812,1,0.5412937
1374389534813,1,0.5847156
1374389534815,0,0.22091176
1374389534816,0,0.15791613
1374389534819,1,0.8768719
1374389534820,0,0.16120864
1374389534821,1,0.6444584
1374389534823,1,0.53765345
1374389534824,0,0.06540272
1374389534825,1,0.92694575
1374389534826,0,0.14017966
1374389534827,0,0.38971776
1374389534829,0,0.15397967
1374389534830,0,0.2600285
1374389534831,0,0.17736422
1374389534832,0,0.093204625
1374389534833,0,0.38117698
1374389534834,0,0.28859538
1374389534835,0,0.23680188
1374389534836,0,0.10468179
1374389534838,0,0.40414
1374389534839,0,0.32929167
1374389534841,0,0.114928335
1374389534842,0,0.35260534
1374389534843,1,0.66255504
1374389534847,1,0.5405505
1374389534848,0,0.24164577
1374389534849,0,0.4198969
1374389534850,1,0.71229804
1374389534851,0,0.16736488
1374389534854,0,0.28943735
1374389534855,0,0.24257515
1374389534856,1,0.93434113
1374389534857,1,0.5230463
1374389534858,0,0.014818041
1374389534859,0,0.303978
1374389534861,1,0.6180148
1374389534862,0,0.4043371
1374389534864,0,0.1778745
1374389534865,0,0.40274495
1374389534866,0,0.1154193
1374389534867,0,0.13508536
1374389534868,0,0.034529794
1374389534871,0,0.13266799
1374389534872,0,0.20166317
1374389534873,0,0.19808193
1374389534874,0,0.18815239
1374389534875,0,0.19739915
1374389534877,0,0.13503668
1374389534880,0,0.07440257
1374389534881,0,0.15220176
1374389534882,0,0.012674027
1374389534884,0,0.28609526
1374389534885,1,0.50057364
1374389534886,0,0.20027618
1374389534888,0,0.21664964
1374389534889,0,0.17465968
1374389534891,0,0.14781448
1374389534894,0,0.14163783
1382979469312,0,0.1137671
1382979469313,0,0.3729901
1382979469314,0,0.16034395
1382979469316,0,0.13425393
1382979469317,0,0.03139065
1382979469318,0,0.2127195
1382979469319,0,0.10597324
1382979469322,0,0.3851763
1382979469325,0,0.04596919
1382979469327,0,0.18753567
1382979469328,0,0.14661671
1382979469329,0,0.10868314
1382979469330,0,0.069015756
1382979469332,0,0.1927034
1382979469333,0,0.12369103
1382979469335,0,0.1551505
1382979469337,0,0.21035379
1382979469340,0,0.14495806
1382979469341,0,0.19344757
1382979469343,1,0.5972873
1382979469344,0,0.1694236
1382979469346,0,0.015620624
1382979469347,0,0.2277082
1382979469349,0,0.40282023
1382979469350,0,0.26268554
1382979469351,0,0.4716067
1382979469354,0,0.07441569
1382979469355,0,0.4031598
1382979469356,0,0.3299509
1382979469359,0,0.029450718
1382979469360,0,0.07897698
1382979469361,0,0.23836912
1382979469362,1,0.5474002
1382979469364,0,0.39608356
1382979469365,0,0.39278114
1382979469366,0,0.23840278
1382979469367,0,0.09927056
1382979469368,0,0.05030273
1382979469369,1,0.5252047
1382979469371,0,0.21542743
1382979469373,0,0.3134156
1382979469375,0,0.040759087
1382979469376,0,0.16827562
1382979469378,0,0.45171633
1382979469379,0,0.2179049
1382979469380,0,0.3244599
1382979469381,0,0.11871041
1382979469385,0,0.11602082
1382979469386,0,0.1850562
1382979469387,0,0.14799865
1382979469388,0,0.19027828
1382979469389,0,0.19393781
1382979469390,0,0.44259593
1382979469391,0,0.26544297
1382979469394,0,0.39951703
1382979469396,0,0.23581155
1382979469397,1,0.8219542
1382979469399,0,0.24098149
1382979469401,0,0.12061318
1382979469403,0,0.115238234
1382979469405,1,0.71678764
1382979469406,0,0.012321189
1382979469407,0,0.30010253
1382979469408,0,0.0927137
1382979469409,0,0.12971225
1382979469410,0,0.09694471
1382979469411,0,0.19411176
1382979469413,1,0.77097404
1382979469414,1,0.54289037
1382979469416,0,0.031508494
1382979469417,0,0.22115843
1382979469418,0,0.3901239
1382979469422,0,0.2918578
1382979469423,0,0.015870558
1382979469424,0,0.39687827
1382979469425,0,0.14939065
1382979469426,0,0.19281934
1382979469427,0,0.37440744
1382979469428,0,0.24659963
1382979469430,0,0.18374144
1382979469431,0,0.11163097
1382979469432,0,0.029446054
1382979469434,0,0.11565644
1382979469435,1,0.5612849
1382979469436,0,0.11074484
1382979469437,0,0.12744959
1382979469438,0,0.17067096
1382979469439,0,0.12276382
1382979469440,0,0.1143495
1382979469441,1,0.7033348
1382979469442,0,0.22345228
1382979469443,0,0.4488011
1382979469444,0,0.13081849
1382979469445,1,0.78212416
1382979469446,0,0.15810814
1382979469450,0,0.11311131
1382979469451,0,0.23457572
1382979469452,1,0.5251837
1382979469453,0,0.078143366
1382979469454,0,0.20409976
1382979469455,0,0.337833
1382979469456,0,0.12849241
1382979469458,0,0.2622446
1382979469459,0,0.15238021
1382979469460,0,0.35202733
1382979469461,1,0.9111761
1382979469462,0,0.1649394
1382979469463,0,0.19108167
1382979469464,0,0.44666538
1382979469465,0,0.10526513
1382979469469,0,0.092841014
1382979469470,0,0.05459951
1382979469472,0,0.18724793
1382979469475,0,0.16697077
1382979469476,0,0.19049187
1382979469477,1,0.98118585
1382979469478,0,0.022950228
1382979469480,0,0.07422491
1382979469481,0,0.030940682
1382979469482,0,0.15184852
1382979469484,0,0.22168736
1382979469485,0,0.27030125
1382979469486,0,0.14250733
1382979469487,0,0.15458685
1382979469489,0,0.21379532
1382979469490,0,0.093225904
1382979469491,0,0.18404208
1391569403906,1,0.98076963
1391569403907,0,0.0109426575
1391569403908,0,0.4188415
1391569403909,0,0.14613107
1391569403910,0,0.2574825
1391569403911,1,0.6365459
1391569403912,0,0.073448956
1391569403913,0,0.07015823
1391569403915,0,0.055284675
1391569403916,0,0.08025407
1391569403917,0,0.019069266
1391569403918,0,0.119454555
1391569403919,0,0.33702123
1391569403923,0,0.24726227
1391569403927,0,0.12527904
1391569403930,0,0.08098232
1391569403932,0,0.22144362
1391569403934,0,0.13522647
1391569403935,0,0.0398965
1391569403938,0,0.15541479
1391569403939,0,0.11003935
1391569403940,0,0.2352787
1391569403942,0,0.06523147
1391569403944,0,0.2096901
1391569403945,1,0.75534284
1391569403946,0,0.17113668
1391569403947,0,0.15968665
1391569403949,0,0.15255094
1391569403951,1,0.51778364
1391569403954,0,0.09565058
1391569403955,0,0.06686215
1391569403957,0,0.4218449
1391569403959,0,0.41985816
1391569403960,0,0.120188676
1391569403961,0,0.2636445
1391569403962,0,0.050284658
1391569403963,0,0.23088734
1391569403964,0,0.30323595
1391569403965,0,0.22626409
1391569403967,1,0.7539437
1391569403968,0,0.028722465
1391569403969,0,0.25126174
1391569403971,1,0.5219481
1391569403973,0,0.05798353
1391569403974,0,0.2763531
1391569403975,0,0.30045334
1391569403976,0,0.1430759
1391569403977,0,0.23898578
1391569403979,0,0.31571883
1391569403980,0,0.17040075
1391569403981,0,0.14779039
1391569403982,0,0.19100182
1391569403983,0,0.11862101
1391569403984,0,0.1897478
1391569403985,0,0.1808783
1391569403986,0,0.079401575
1391569403988,0,0.26153395
1391569403989,0,0.43336982
1391569403991,1,0.52003556
1391569403992,0,0.39059788
1391569403993,0,0.111798294
1391569403994,0,0.25457925
1391569403997,0,0.059865713
1391569403998,0,0.043243267
1391569403999,0,0.0065247
1391569404000,0,0.12141091
1391569404001,0,0.047360823
1391569404004,0,0.023222232
1391569404005,0,0.008270448
1391569404006,0,0.3434388
1391569404008,1,0.6914164
1391569404009,1,0.5048949
1391569404010,1,0.94876796
1391569404011,0,0.19624212
1391569404012,0,0.27040145
1391569404015,0,0.25014266
1391569404021,1,0.9290111
1391569404022,0,0.005305862
1391569404023,0,0.17374226
1391569404024,0,0.207727
1391569404028,1,0.5885754
1391569404030,0,0.1269585
1391569404032,0,0.19452032
1391569404034,0,0.19980134
1391569404035,0,0.071784526
1391569404036,1,0.60978824
1391569404038,1,0.5832997
1391569404040,0,0.4282302
1391569404042,0,0.21902429
1391569404044,0,0.4417446
1391569404046,1,0.949353
1391569404049,0,0.14811918
1391569404050,0,0.12359433
1391569404051,1,0.62017566
1391569404052,0,0.36949193
1391569404053,0,0.09940718
1391569404054,1,0.5912768
1391569404055,1,0.53112537
1400159338496,1,0.7365843
1400159338500,0,0.38238487
1400159338508,0,0.37612852
1400159338516,1,0.5012231
1400159338539,1,0.68078655
1400159338551,1,0.63144165
1400159338553,0,0.24159697
1400159338556,1,0.7231511
1400159338557,0,0.1544489
1400159338558,1,0.5830338
1400159338559,0,0.46249017
1400159338567,1,0.70308775
1400159338573,0,0.33049607
1400159338581,0,0.3040143
1400159338595,1,0.7588199
1400159338606,0,0.29821157
1400159338616,1,0.6912931
1400159338617,1,0.95208323
1400159338622,0,0.24397352
